date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.61,4.81,18881.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.02,5.23,18481.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.14,5.46,17406.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.0,5.2,17659.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.91,5.39,16433.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.07,5.49,18064.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.18,5.63,16553.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.26,5.59,17608.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.12,5.3,17423.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.91,5.24,17881.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.01,5.36,16015.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.86,5.11,17663.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.82,5.26,17087.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.28,5.75,18008.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.05,5.48,18818.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.0,5.47,18744.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.69,5.13,19404.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.12,4.37,4.68,21336.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.46,4.74,21607.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.71,5.05,21267.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.84,5.2,22577.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.7,5.15,24319.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.71,4.9,22837.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.9,5.13,20195.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.57,5.05,23573.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.38,4.65,22549.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.55,4.75,23489.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.52,4.88,22014.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.94,5.21,21642.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.82,5.22,20024.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.61,4.89,20953.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.74,4.94,20280.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.89,5.21,19457.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.07,5.43,20044.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.03,5.44,19235.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.43,5.88,17573.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.35,5.57,17582.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.24,5.54,15767.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.42,5.63,17745.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.31,5.7,15895.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.02,5.24,19691.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.06,5.47,17804.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.27,5.73,19005.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.9,5.14,20632.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.77,5.13,21353.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.77,5.02,21855.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.35,4.74,24804.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.59,4.88,25348.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.9,5.36,22440.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.59,5.0,27164.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.89,5.3,25238.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.16,5.53,23972.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.61,4.88,26710.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.62,5.1,25650.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.5,4.85,27389.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.83,5.17,27798.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.92,5.26,25770.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.39,4.62,27265.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.09,5.35,22622.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.49,4.93,26059.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.58,4.91,23707.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.68,5.15,24242.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.85,5.09,22847.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.74,5.17,22230.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.15,5.34,21126.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.87,5.14,20143.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.76,5.04,20479.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.1,5.29,21079.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.94,5.15,20757.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.83,5.2,21837.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.88,5.28,20901.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.15,5.36,20405.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.12,5.58,21380.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.74,4.94,21903.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.25,5.72,17064.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.18,5.53,20181.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.03,5.32,21062.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.12,5.33,19581.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.03,5.27,20645.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.71,5.13,20790.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.88,5.1,21977.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.82,5.02,23393.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.87,5.21,21873.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.68,4.89,22696.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.96,5.15,21906.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.9,5.29,23829.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,5.05,5.52,21047.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.81,5.02,23086.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.72,5.1,20586.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.11,5.34,21128.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.98,5.23,20157.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.3,5.66,19678.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.11,5.35,19973.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.89,5.24,18852.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.1,5.5,16778.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.01,5.35,17736.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.05,5.33,17530.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.2,5.52,18356.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.42,5.66,18471.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.22,5.6,17512.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.34,5.78,15926.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.27,5.72,17049.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.06,5.33,17740.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.3,5.71,18489.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.29,5.74,17980.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.11,5.37,17518.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.27,5.49,18738.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.93,5.4,18969.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.96,5.35,17806.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.07,5.49,20739.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.77,5.18,21117.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.87,5.12,19902.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.96,5.2,20764.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.87,5.33,20463.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.04,5.44,20332.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.09,5.3,18884.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.81,5.07,21476.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.92,5.3,20025.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.82,5.17,21612.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.94,5.36,20695.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.68,5.04,19473.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.97,5.32,18856.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.79,5.08,18715.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.96,5.3,18170.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.93,5.28,19257.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.74,5.21,18521.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.3,5.52,5.8,16750.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.12,5.43,16853.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.12,5.48,17093.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.86,5.27,15781.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.96,5.29,16686.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.94,5.39,16328.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.92,5.23,17283.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.22,5.66,16516.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.21,5.44,16878.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.07,5.52,15504.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.12,5.42,13750.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.94,5.2,17615.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.9,5.12,16850.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.72,4.99,18176.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.88,5.11,18246.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.08,5.49,18147.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.01,5.32,18590.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.39,4.57,19346.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.83,5.14,17742.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.57,4.99,20348.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.64,4.93,20011.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.92,5.39,18668.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
