date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.8,33.13,26.3,0.0,51.9,14.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Ica,Ica,Ica,-14.0678,-75.7286,18.03,32.81,25.31,0.0,63.0,17.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Ica,Ica,Ica,-14.0678,-75.7286,18.31,32.69,25.06,0.0,58.37,14.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Ica,Ica,Ica,-14.0678,-75.7286,17.47,31.53,24.86,0.23,62.71,17.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Ica,Ica,Ica,-14.0678,-75.7286,18.98,33.04,25.43,0.0,54.79,14.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Ica,Ica,Ica,-14.0678,-75.7286,18.37,31.95,25.46,0.0,62.78,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Ica,Ica,Ica,-14.0678,-75.7286,19.48,33.63,27.16,0.0,61.81,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.22,26.8,0.0,57.57,14.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Ica,Ica,Ica,-14.0678,-75.7286,19.75,33.4,26.23,0.0,62.59,11.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Ica,Ica,Ica,-14.0678,-75.7286,18.2,32.57,26.16,0.0,57.75,18.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Ica,Ica,Ica,-14.0678,-75.7286,19.65,34.22,26.94,0.0,55.43,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Ica,Ica,Ica,-14.0678,-75.7286,17.44,31.66,24.36,0.0,58.68,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.42,27.36,4.47,63.61,16.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.81,26.77,4.47,67.59,17.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.9,32.11,25.15,0.0,60.61,16.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Ica,Ica,Ica,-14.0678,-75.7286,18.94,33.13,25.62,0.0,54.9,14.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Ica,Ica,Ica,-14.0678,-75.7286,19.66,33.17,26.5,0.0,60.06,16.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.24,26.98,0.0,57.25,15.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.05,32.05,25.8,0.0,57.89,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Ica,Ica,Ica,-14.0678,-75.7286,17.94,32.31,24.75,0.0,54.39,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Ica,Ica,Ica,-14.0678,-75.7286,19.91,32.61,26.29,0.0,55.36,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Ica,Ica,Ica,-14.0678,-75.7286,19.2,33.23,25.93,0.0,56.54,11.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Ica,Ica,Ica,-14.0678,-75.7286,19.26,32.43,25.7,0.0,57.92,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.61,27.18,0.19,50.39,12.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Ica,Ica,Ica,-14.0678,-75.7286,19.26,33.1,26.96,0.0,53.74,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Ica,Ica,Ica,-14.0678,-75.7286,19.22,32.35,25.69,0.0,58.81,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.31,32.69,25.47,0.0,55.8,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Ica,Ica,Ica,-14.0678,-75.7286,17.61,31.68,24.34,0.0,55.72,13.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Ica,Ica,Ica,-14.0678,-75.7286,18.13,31.92,24.41,0.0,60.05,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Ica,Ica,Ica,-14.0678,-75.7286,18.73,32.12,25.74,0.0,53.59,15.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.96,26.45,0.0,61.07,16.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.75,33.17,26.24,0.64,54.4,12.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.03,32.31,24.73,0.0,60.75,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Ica,Ica,Ica,-14.0678,-75.7286,18.81,31.84,25.49,0.0,54.34,12.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Ica,Ica,Ica,-14.0678,-75.7286,19.52,32.5,25.71,0.0,53.73,14.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Ica,Ica,Ica,-14.0678,-75.7286,18.6,31.47,24.4,0.0,55.62,14.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.57,31.2,23.81,0.0,58.52,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.45,32.73,25.87,0.0,55.88,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Ica,Ica,Ica,-14.0678,-75.7286,18.18,31.51,25.04,0.56,62.61,13.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Ica,Ica,Ica,-14.0678,-75.7286,19.58,32.43,25.88,0.16,58.11,15.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.84,32.08,25.35,0.0,60.78,15.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Ica,Ica,Ica,-14.0678,-75.7286,19.3,32.33,26.08,0.49,53.25,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Ica,Ica,Ica,-14.0678,-75.7286,19.15,32.3,26.17,0.0,60.06,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.11,32.49,25.33,0.0,58.4,14.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.56,25.95,0.0,55.78,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Ica,Ica,Ica,-14.0678,-75.7286,18.85,31.41,25.29,0.0,52.95,10.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.49,31.61,25.26,0.0,59.72,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Ica,Ica,Ica,-14.0678,-75.7286,18.76,31.4,24.3,0.0,58.64,10.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Ica,Ica,Ica,-14.0678,-75.7286,17.69,30.82,24.88,0.0,59.54,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.36,26.17,0.0,59.9,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Ica,Ica,Ica,-14.0678,-75.7286,17.9,30.65,23.61,0.0,53.82,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.97,32.08,26.35,0.0,50.69,13.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Ica,Ica,Ica,-14.0678,-75.7286,19.83,32.7,26.35,0.0,57.33,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Ica,Ica,Ica,-14.0678,-75.7286,19.6,32.02,25.68,0.0,52.65,15.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.31,30.7,23.98,0.0,59.04,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.29,32.25,25.43,0.0,55.95,11.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.26,31.49,24.86,0.0,54.13,9.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Ica,Ica,Ica,-14.0678,-75.7286,19.47,31.28,25.97,0.0,61.57,15.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Ica,Ica,Ica,-14.0678,-75.7286,19.08,31.5,25.91,0.0,53.1,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Ica,Ica,Ica,-14.0678,-75.7286,18.4,30.46,24.38,0.0,59.89,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Ica,Ica,Ica,-14.0678,-75.7286,18.7,30.81,24.8,0.0,54.36,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Ica,Ica,Ica,-14.0678,-75.7286,18.12,31.19,24.35,0.0,51.68,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Ica,Ica,Ica,-14.0678,-75.7286,19.91,31.85,25.5,0.37,51.46,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Ica,Ica,Ica,-14.0678,-75.7286,17.6,30.48,23.74,0.0,62.55,10.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Ica,Ica,Ica,-14.0678,-75.7286,18.11,30.55,24.24,0.0,52.37,9.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Ica,Ica,Ica,-14.0678,-75.7286,19.2,31.4,25.41,0.0,57.15,12.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Ica,Ica,Ica,-14.0678,-75.7286,19.1,31.73,25.15,0.0,53.42,11.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Ica,Ica,Ica,-14.0678,-75.7286,19.4,31.8,26.04,0.0,56.91,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Ica,Ica,Ica,-14.0678,-75.7286,18.49,30.09,24.34,0.0,64.91,15.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Ica,Ica,Ica,-14.0678,-75.7286,18.18,30.52,24.59,0.0,57.38,12.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Ica,Ica,Ica,-14.0678,-75.7286,18.14,30.36,24.28,0.0,58.45,15.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Ica,Ica,Ica,-14.0678,-75.7286,17.64,30.24,23.15,0.0,49.24,14.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Ica,Ica,Ica,-14.0678,-75.7286,17.44,29.68,23.26,0.0,58.94,9.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Ica,Ica,Ica,-14.0678,-75.7286,17.37,29.9,23.49,0.0,55.33,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Ica,Ica,Ica,-14.0678,-75.7286,17.9,31.03,24.43,0.0,53.52,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Ica,Ica,Ica,-14.0678,-75.7286,19.49,31.33,25.49,0.0,54.99,12.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Ica,Ica,Ica,-14.0678,-75.7286,18.21,29.89,24.92,0.0,57.4,11.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Ica,Ica,Ica,-14.0678,-75.7286,19.11,30.83,24.81,0.0,53.93,11.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Ica,Ica,Ica,-14.0678,-75.7286,17.43,30.34,24.26,0.0,54.29,11.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Ica,Ica,Ica,-14.0678,-75.7286,17.55,30.2,24.66,0.0,52.21,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Ica,Ica,Ica,-14.0678,-75.7286,17.65,30.17,23.98,0.0,55.58,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Ica,Ica,Ica,-14.0678,-75.7286,17.93,29.73,23.79,0.64,51.48,13.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Ica,Ica,Ica,-14.0678,-75.7286,18.33,30.74,24.86,0.0,56.97,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Ica,Ica,Ica,-14.0678,-75.7286,17.32,29.53,22.97,0.0,53.48,10.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Ica,Ica,Ica,-14.0678,-75.7286,19.26,31.12,25.66,0.0,59.25,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.73,30.7,24.82,0.0,60.35,14.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Ica,Ica,Ica,-14.0678,-75.7286,18.65,30.76,24.76,0.0,55.61,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Ica,Ica,Ica,-14.0678,-75.7286,19.28,30.07,24.87,0.0,57.61,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Ica,Ica,Ica,-14.0678,-75.7286,18.75,30.29,25.07,0.0,53.65,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Ica,Ica,Ica,-14.0678,-75.7286,17.13,29.08,22.54,0.0,52.6,10.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Ica,Ica,Ica,-14.0678,-75.7286,18.09,30.15,24.05,0.0,57.51,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Ica,Ica,Ica,-14.0678,-75.7286,17.92,29.34,23.67,0.0,60.74,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Ica,Ica,Ica,-14.0678,-75.7286,18.24,30.15,23.96,0.71,55.47,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Ica,Ica,Ica,-14.0678,-75.7286,17.03,29.01,23.0,0.0,57.51,10.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Ica,Ica,Ica,-14.0678,-75.7286,17.55,29.71,23.77,0.0,58.1,11.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Ica,Ica,Ica,-14.0678,-75.7286,16.38,28.65,22.23,0.0,56.91,14.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Ica,Ica,Ica,-14.0678,-75.7286,16.97,29.41,23.54,0.0,54.35,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Ica,Ica,Ica,-14.0678,-75.7286,16.49,29.11,22.18,0.0,58.47,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Ica,Ica,Ica,-14.0678,-75.7286,17.52,29.76,24.0,0.0,56.04,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Ica,Ica,Ica,-14.0678,-75.7286,16.69,28.88,22.36,0.65,60.74,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Ica,Ica,Ica,-14.0678,-75.7286,16.33,28.02,22.43,0.0,51.6,12.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Ica,Ica,Ica,-14.0678,-75.7286,17.62,29.35,23.92,0.0,59.52,9.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Ica,Ica,Ica,-14.0678,-75.7286,16.65,28.62,22.13,0.0,51.88,10.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Ica,Ica,Ica,-14.0678,-75.7286,16.77,28.83,22.33,0.0,55.77,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Ica,Ica,Ica,-14.0678,-75.7286,17.79,29.37,24.12,0.32,57.33,7.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Ica,Ica,Ica,-14.0678,-75.7286,16.28,28.99,23.07,0.0,48.49,8.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Ica,Ica,Ica,-14.0678,-75.7286,15.77,28.14,20.78,0.0,56.19,10.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.09,28.84,22.41,0.0,52.31,9.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Ica,Ica,Ica,-14.0678,-75.7286,17.56,29.72,23.11,0.0,58.39,9.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Ica,Ica,Ica,-14.0678,-75.7286,15.98,28.34,23.03,0.0,59.17,14.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Ica,Ica,Ica,-14.0678,-75.7286,16.7,28.26,22.14,0.2,61.0,10.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Ica,Ica,Ica,-14.0678,-75.7286,17.14,28.43,22.77,0.0,51.34,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Ica,Ica,Ica,-14.0678,-75.7286,17.18,29.14,22.74,0.0,60.05,8.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Ica,Ica,Ica,-14.0678,-75.7286,15.7,26.71,21.22,0.0,54.46,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.53,28.06,22.58,0.0,52.01,9.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Ica,Ica,Ica,-14.0678,-75.7286,15.92,28.57,21.81,0.0,58.27,9.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Ica,Ica,Ica,-14.0678,-75.7286,17.46,28.36,22.99,0.0,56.31,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Ica,Ica,Ica,-14.0678,-75.7286,16.44,28.83,22.99,0.0,47.06,9.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Ica,Ica,Ica,-14.0678,-75.7286,14.78,27.44,21.0,0.73,57.31,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Ica,Ica,Ica,-14.0678,-75.7286,16.13,28.86,22.98,0.0,55.62,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Ica,Ica,Ica,-14.0678,-75.7286,16.03,27.46,21.9,0.0,55.77,9.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.92,28.13,22.56,0.0,53.75,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Ica,Ica,Ica,-14.0678,-75.7286,16.75,28.01,21.3,0.0,54.5,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Ica,Ica,Ica,-14.0678,-75.7286,16.03,27.57,22.42,0.44,57.49,9.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Ica,Ica,Ica,-14.0678,-75.7286,17.6,29.67,24.08,0.0,53.05,11.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Ica,Ica,Ica,-14.0678,-75.7286,15.59,26.8,22.0,0.0,59.28,10.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Ica,Ica,Ica,-14.0678,-75.7286,16.68,29.13,22.94,0.0,52.2,9.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.66,28.88,22.3,0.0,60.4,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Ica,Ica,Ica,-14.0678,-75.7286,15.79,28.27,22.17,0.0,58.84,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Ica,Ica,Ica,-14.0678,-75.7286,16.43,28.65,22.89,0.0,60.33,9.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Ica,Ica,Ica,-14.0678,-75.7286,13.61,25.91,20.13,0.0,65.06,11.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Ica,Ica,Ica,-14.0678,-75.7286,14.74,27.38,20.92,0.0,53.06,10.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Ica,Ica,Ica,-14.0678,-75.7286,17.72,28.71,23.24,3.76,58.13,9.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Ica,Ica,Ica,-14.0678,-75.7286,15.12,26.74,20.81,0.0,53.97,8.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.38,27.71,22.14,0.0,62.73,10.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Ica,Ica,Ica,-14.0678,-75.7286,15.93,28.71,22.5,0.0,56.54,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Ica,Ica,Ica,-14.0678,-75.7286,16.48,28.34,22.56,0.0,58.11,9.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Ica,Ica,Ica,-14.0678,-75.7286,14.87,26.92,21.95,0.0,52.82,10.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Ica,Ica,Ica,-14.0678,-75.7286,13.38,26.69,20.13,0.79,54.32,11.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Ica,Ica,Ica,-14.0678,-75.7286,13.59,25.99,19.69,0.0,58.28,8.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.18,27.89,22.16,0.0,60.56,5.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Ica,Ica,Ica,-14.0678,-75.7286,15.04,27.68,21.0,0.0,57.03,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Ica,Ica,Ica,-14.0678,-75.7286,15.81,28.36,21.85,0.0,60.94,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Ica,Ica,Ica,-14.0678,-75.7286,15.7,28.18,21.16,0.0,58.81,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Ica,Ica,Ica,-14.0678,-75.7286,15.09,26.83,21.19,0.11,64.06,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Ica,Ica,Ica,-14.0678,-75.7286,16.97,30.43,23.32,0.0,58.67,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Ica,Ica,Ica,-14.0678,-75.7286,17.28,30.37,23.64,0.08,54.8,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Ica,Ica,Ica,-14.0678,-75.7286,15.53,28.96,22.44,0.0,57.52,10.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Ica,Ica,Ica,-14.0678,-75.7286,15.11,27.94,20.99,0.0,55.59,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.53,27.69,20.87,0.0,58.37,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Ica,Ica,Ica,-14.0678,-75.7286,15.08,27.4,21.87,0.0,57.21,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Ica,Ica,Ica,-14.0678,-75.7286,16.13,27.66,21.81,0.15,64.81,9.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Ica,Ica,Ica,-14.0678,-75.7286,15.0,27.4,21.29,0.0,58.81,9.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.17,27.76,20.95,0.0,60.45,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Ica,Ica,Ica,-14.0678,-75.7286,16.42,30.23,23.87,0.58,52.13,10.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Ica,Ica,Ica,-14.0678,-75.7286,17.42,30.38,23.76,0.0,58.52,12.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Ica,Ica,Ica,-14.0678,-75.7286,16.79,29.62,23.57,0.54,53.95,13.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Ica,Ica,Ica,-14.0678,-75.7286,14.96,28.88,21.99,0.0,60.7,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
