date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-08-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.76,20.84,14.36,0.44,46.69,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.04,21.06,14.51,0.0,44.48,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.43,23.04,16.78,0.0,47.71,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.58,21.56,15.73,0.0,48.35,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.07,21.88,15.52,0.0,44.54,12.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.48,21.67,15.15,0.92,48.21,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.38,22.28,15.56,0.0,54.95,13.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.82,21.69,15.18,0.0,49.74,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.2,21.85,15.4,0.0,48.99,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.25,21.85,16.04,0.0,48.67,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.07,21.56,15.55,0.81,51.13,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.9,21.14,15.2,0.68,49.27,15.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.72,21.58,15.23,0.0,51.91,10.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.41,22.02,15.95,0.0,47.76,10.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.34,22.03,15.06,0.0,51.27,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.25,21.8,15.38,0.0,52.93,11.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.77,21.8,15.26,0.0,49.29,10.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.54,21.68,15.4,0.0,46.69,13.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.04,20.72,13.75,2.87,49.43,15.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.04,22.15,15.84,0.0,52.24,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.62,20.79,14.71,0.0,48.25,13.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.47,21.1,14.55,4.28,52.32,9.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.0,20.54,14.53,4.66,58.56,9.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.68,21.82,15.23,0.0,47.99,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.51,20.26,13.9,0.0,50.07,10.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.72,21.74,15.26,0.0,50.57,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.84,20.92,14.18,0.0,51.81,11.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.11,20.71,14.8,0.0,45.36,8.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.05,21.79,14.88,0.0,55.31,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.94,20.15,13.3,0.0,48.97,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.12,20.3,13.86,0.0,50.85,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.36,19.76,13.61,0.0,52.93,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.37,19.64,13.22,0.31,59.16,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.27,21.28,14.52,0.0,50.3,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.01,20.69,13.86,0.0,49.77,11.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.28,21.01,14.56,0.0,51.34,17.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.7,19.99,13.73,0.0,55.15,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.44,20.6,14.01,0.0,52.97,11.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.05,20.5,13.78,0.0,52.74,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.55,21.45,15.0,0.0,51.5,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.63,21.13,13.98,0.0,51.3,12.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.09,19.99,13.11,0.0,47.33,9.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.58,20.63,14.04,0.0,50.59,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.81,20.23,13.51,0.0,53.47,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.42,22.5,15.46,0.0,55.81,9.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.07,21.52,14.99,0.0,50.07,12.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.53,22.41,15.42,0.0,47.54,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.16,22.47,15.75,0.0,53.31,11.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.27,20.62,13.82,0.0,58.1,10.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.43,20.28,13.8,0.0,52.05,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.68,21.36,14.24,0.0,51.14,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.77,20.64,13.43,0.0,50.83,9.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.15,19.62,12.66,0.0,52.98,12.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.74,20.25,13.95,0.0,55.4,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.78,19.02,12.18,0.0,51.41,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.03,19.49,12.56,0.0,57.8,13.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.43,20.25,13.67,0.0,52.14,11.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.27,20.29,13.13,0.52,50.32,11.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.08,19.79,13.11,0.0,53.77,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.81,20.33,13.86,0.0,54.9,9.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.44,19.7,13.11,0.0,56.31,10.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.3,19.84,12.83,0.0,56.2,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.2,19.4,12.78,0.0,55.23,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.29,20.8,14.27,0.0,55.71,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.84,19.86,12.67,0.0,63.89,12.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.38,20.71,14.13,0.0,59.73,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.55,18.78,12.18,0.0,63.89,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.22,20.13,13.19,0.0,59.21,15.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.5,21.0,13.83,0.0,51.71,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.58,19.28,12.47,0.0,57.46,11.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.07,19.68,12.71,1.2,57.63,14.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.45,20.61,13.66,0.0,53.87,13.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.37,19.91,13.0,0.0,54.21,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.58,19.78,12.58,0.0,51.26,11.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.46,20.06,13.28,0.0,55.38,14.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.01,19.87,13.08,0.0,55.02,13.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.88,19.6,13.28,0.0,52.43,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.8,20.81,13.89,0.0,65.29,14.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.81,19.79,12.99,0.0,58.65,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.42,20.33,13.16,0.0,50.5,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.83,19.1,12.58,0.0,64.32,10.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.36,20.38,13.22,0.0,57.87,11.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.37,20.15,13.16,1.63,58.1,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.28,20.21,13.37,2.35,61.09,11.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.55,20.16,13.12,0.0,59.8,14.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.33,20.26,13.3,0.0,58.3,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.64,19.99,13.86,0.0,57.72,12.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.06,21.2,14.24,0.0,52.73,18.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.23,19.25,12.15,0.0,58.48,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.08,21.46,14.18,0.0,55.46,10.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.06,21.1,14.13,0.0,61.44,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.31,20.72,13.43,0.0,54.89,15.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.73,19.65,13.01,0.0,61.68,14.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.79,19.89,12.76,0.0,55.02,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.68,20.48,14.06,0.0,56.97,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.65,20.47,12.92,0.0,54.26,11.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.13,20.89,13.07,0.0,56.18,12.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.15,21.27,14.05,0.0,60.85,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.16,21.14,13.66,0.0,56.46,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,4.92,19.59,12.85,0.0,61.55,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.06,19.47,12.37,0.0,55.12,16.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.24,20.76,13.46,1.33,59.32,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.77,20.92,13.97,0.0,57.78,12.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.63,20.42,13.05,0.0,60.05,16.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.06,20.86,14.21,0.0,56.12,12.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.19,20.81,13.49,1.23,59.54,14.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.44,22.1,14.98,0.0,59.59,14.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.42,20.71,13.5,1.35,64.1,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.38,21.28,14.34,0.0,59.69,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.52,20.74,14.08,0.35,58.1,16.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.37,20.24,13.37,0.0,61.12,17.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.84,21.12,14.0,0.0,57.2,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.63,21.94,14.82,0.0,61.68,15.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.0,21.85,14.79,0.0,61.01,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.11,20.98,13.61,0.0,53.77,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.43,21.34,14.02,0.27,58.09,14.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.34,23.04,15.52,0.0,61.85,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.45,23.49,15.95,0.0,57.22,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.65,22.64,15.32,0.0,56.13,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.48,22.63,15.11,0.0,59.86,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.88,21.86,14.39,0.0,62.02,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.84,21.52,15.09,0.49,62.3,15.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.04,21.83,14.31,0.0,57.35,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.12,20.8,13.17,0.0,62.92,12.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.26,21.56,13.39,0.0,60.05,15.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.23,21.84,14.13,0.33,63.6,12.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.51,22.74,15.13,1.23,62.81,16.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.85,21.21,14.09,0.74,61.19,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.07,20.99,13.66,0.0,60.47,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.4,21.47,13.99,0.0,64.07,12.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.27,21.27,13.84,1.66,62.28,15.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.07,22.03,14.48,0.0,61.91,12.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.55,21.02,13.69,0.0,62.07,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.5,21.25,13.76,0.0,65.87,15.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.24,22.1,14.8,0.0,65.4,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.64,22.96,15.41,0.0,64.27,12.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.67,21.64,13.98,0.0,59.71,14.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.0,21.99,14.22,0.0,54.05,15.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.07,22.27,14.41,0.49,61.54,17.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.75,21.95,14.25,0.0,65.96,16.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.46,22.6,15.06,0.0,62.7,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.69,22.34,15.14,0.0,63.84,13.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.14,21.43,14.15,0.0,61.19,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.65,22.36,15.06,0.0,59.01,17.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.51,22.48,14.94,0.0,62.82,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.34,22.84,15.46,0.0,61.4,12.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.57,22.54,15.24,0.71,59.55,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.29,22.48,14.8,0.0,64.16,16.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.97,23.18,15.84,0.0,58.87,15.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
