date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-03-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.03,3.26,3.44,18319.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.01,3.19,3.38,19020.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.13,3.31,3.64,18520.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.1,3.36,3.55,17623.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.92,3.07,3.35,19354.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.8,2.99,3.28,19386.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.57,3.9,4.1,15953.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.0,3.21,3.38,19634.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.85,3.02,3.19,18658.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.19,3.46,3.64,18924.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.4,2.6,2.8,20225.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.48,3.74,4.11,16795.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.43,3.72,3.99,17000.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.42,3.6,3.83,16632.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.17,3.43,3.73,17619.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.47,3.7,3.93,16285.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.36,3.63,3.91,15752.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.49,3.75,4.07,15684.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.54,3.84,4.09,15524.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.47,3.74,4.07,15397.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.48,3.72,4.06,15652.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.65,4.01,4.25,15579.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.59,3.79,4.13,16335.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.89,4.08,4.48,15890.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.74,4.04,4.26,14799.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-31,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.68,3.88,4.24,16240.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.49,4.7,4.99,13058.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.35,4.78,5.2,12722.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.54,4.97,5.25,11935.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.46,4.85,5.12,12227.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.28,4.49,4.88,13209.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.27,4.49,4.81,14067.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.48,4.73,4.98,13358.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.95,4.25,4.46,14705.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.09,4.27,4.49,13842.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.19,4.57,5.01,13675.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.29,4.64,5.01,13398.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.92,4.18,4.47,15095.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.16,4.42,4.86,13270.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.05,4.35,4.61,13958.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.48,4.69,5.12,13646.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.43,4.63,4.97,13751.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.24,4.56,4.9,13509.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.44,4.72,5.08,12664.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.53,4.73,4.97,12290.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.79,5.07,5.57,11194.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.22,4.61,4.98,12475.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.69,5.13,5.49,11707.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.52,4.9,5.19,12156.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.47,4.88,5.21,11366.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.58,4.78,5.15,11640.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.76,5.06,5.37,11271.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.55,4.97,5.43,12392.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.59,5.0,5.44,11621.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.77,5.09,5.36,12126.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.76,5.21,5.59,11782.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.95,5.19,5.53,11724.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.78,5.12,5.49,11761.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.58,4.83,5.31,13202.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.26,4.51,4.87,13800.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.43,4.7,5.04,13334.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.65,4.89,5.17,13621.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.66,4.91,5.18,14067.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.56,4.8,5.16,13877.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.38,4.56,4.95,13385.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.45,4.72,5.14,14144.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.1,4.44,4.73,14920.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.25,4.51,4.82,14623.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.5,4.72,5.02,14371.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.53,4.72,5.11,14507.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.34,4.66,4.92,13418.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.58,4.78,5.21,13736.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.84,5.06,5.34,12718.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.73,5.08,5.46,12939.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.68,4.9,5.18,14253.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.88,5.35,5.81,11494.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.85,5.28,5.64,12456.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.74,4.98,5.26,13090.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.84,5.13,5.64,11910.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,5.0,5.3,5.8,10742.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.8,5.21,5.72,11354.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.8,5.04,5.43,12341.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.76,5.0,5.3,11485.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.84,5.24,5.62,11514.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,5.11,5.34,5.81,11729.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.88,5.09,5.35,11557.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.53,4.93,5.4,11863.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.61,5.0,5.37,11490.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.48,4.9,5.31,12611.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.42,4.79,5.09,13078.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.88,5.23,5.73,12874.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.57,5.01,5.43,12088.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.69,4.9,5.21,13152.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.77,5.16,5.47,11670.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.44,4.78,5.22,12700.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.43,4.84,5.1,13299.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.32,4.66,4.97,13438.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.46,4.85,5.14,15084.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.24,4.56,4.99,14654.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.46,4.76,5.11,12973.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.29,4.52,4.88,13628.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.26,4.65,5.1,13319.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.41,4.63,5.08,14369.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.4,4.77,5.13,12468.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.68,5.08,5.46,12622.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.62,4.95,5.3,13415.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.67,4.91,5.16,12101.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.65,4.95,5.44,11063.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.59,4.88,5.18,12262.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.63,5.03,5.41,11986.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.85,5.09,5.46,11293.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.75,5.15,5.47,10860.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.74,5.14,5.47,12053.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.96,5.35,5.71,11172.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.7,5.05,5.33,12159.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.22,4.62,4.97,12661.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.55,4.9,5.29,11340.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.9,5.13,5.48,11874.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.5,4.78,5.02,12937.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.82,5.04,5.48,11934.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.39,4.77,5.22,11726.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.65,5.0,5.28,12291.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.42,4.62,4.93,12844.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.38,4.76,5.15,13590.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.28,4.57,4.93,13753.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.7,4.06,4.41,14689.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.53,4.78,5.1,13379.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.45,4.81,5.21,12586.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.18,4.56,4.8,13351.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.13,4.48,4.74,13484.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.2,4.54,4.97,13841.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.4,4.82,5.06,13485.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.29,4.71,5.17,13101.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.43,4.68,4.96,13665.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.23,4.63,4.97,13046.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.59,4.93,5.38,10782.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.29,4.66,5.02,11495.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
