date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-12-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.31,20.72,13.36,0.0,63.75,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,5.79,20.73,13.06,0.0,62.45,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.93,21.63,14.11,0.0,60.06,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.03,21.44,13.86,0.0,59.41,16.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.05,21.94,14.48,0.0,64.75,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.03,22.05,14.55,0.0,60.29,16.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.92,23.19,15.65,0.0,61.32,11.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.8,23.11,15.26,0.0,59.16,16.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.39,23.05,15.22,0.14,57.93,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.96,22.95,15.63,0.0,59.56,16.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.5,21.33,14.2,0.0,64.14,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.62,21.41,13.96,0.0,64.78,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.47,22.07,14.38,1.09,59.86,13.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.74,21.19,13.86,0.0,65.55,13.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.07,21.84,14.71,0.0,59.32,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.43,20.84,13.84,0.0,57.65,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.29,21.86,14.98,0.0,54.97,15.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.74,22.65,15.31,0.0,57.46,14.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.18,21.63,14.51,0.0,52.61,13.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.05,23.9,16.66,0.0,62.59,15.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.6,23.05,15.81,0.0,58.81,15.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.17,21.59,13.88,0.0,60.93,16.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.04,22.02,14.83,0.0,57.03,16.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.45,22.54,15.2,0.0,56.78,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.45,22.84,14.93,0.0,63.25,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.3,23.27,16.11,0.0,62.02,16.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.53,23.31,15.16,0.0,64.07,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.23,22.71,15.14,0.92,63.12,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.0,23.16,15.5,0.47,61.57,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.04,23.59,15.92,0.0,58.98,16.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.61,23.89,15.76,0.0,61.84,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.5,22.37,15.01,0.0,57.24,18.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.27,23.25,16.01,1.18,65.92,15.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.0,23.38,16.03,0.0,55.56,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.47,22.92,16.0,0.0,59.94,16.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.49,23.93,16.46,0.0,56.56,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.4,23.8,16.42,0.0,59.83,14.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.41,23.79,16.46,0.0,60.96,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.51,23.82,16.57,0.0,55.42,12.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.12,24.91,16.85,0.0,59.8,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.47,23.31,15.73,0.1,59.41,18.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.64,23.21,15.69,0.0,62.62,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.62,24.06,16.46,0.0,60.37,17.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.69,23.88,16.0,0.69,62.04,16.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.77,24.31,15.92,0.0,60.11,17.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.54,22.75,15.35,0.0,63.05,14.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.56,23.71,16.05,0.0,60.69,18.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.72,24.62,16.71,0.0,62.78,18.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.65,23.92,15.92,0.0,61.79,17.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.4,24.61,16.94,0.0,61.31,15.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.39,24.55,16.9,0.0,59.04,16.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.61,23.75,16.15,0.0,56.43,12.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.77,23.73,16.82,0.0,59.1,15.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.53,24.11,16.89,0.0,60.89,16.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.62,25.63,18.37,0.0,60.7,16.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.36,25.19,18.24,0.0,56.65,17.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.39,24.23,16.93,0.0,54.67,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.53,25.53,17.95,0.94,64.25,18.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.57,23.93,16.14,0.0,59.07,15.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.26,23.68,16.15,0.0,60.09,14.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.29,24.76,17.26,0.0,58.4,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.71,25.44,17.45,3.46,59.27,16.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.41,25.43,18.06,0.67,57.92,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.65,24.68,17.21,0.0,61.37,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.59,25.7,18.34,0.0,59.87,15.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.38,24.76,17.19,0.0,60.0,17.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.48,24.23,16.7,0.0,63.55,15.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.82,24.68,17.71,0.0,57.35,18.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.51,24.8,17.21,0.0,58.9,16.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.95,25.8,18.35,0.0,55.94,15.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.19,24.63,17.93,0.0,59.6,17.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.29,26.75,19.15,0.0,60.97,12.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.09,25.97,17.8,0.0,54.8,15.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.23,26.47,18.69,0.0,59.94,13.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.72,28.14,20.51,0.0,56.15,17.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.25,27.65,20.0,0.0,61.82,16.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.22,24.95,17.23,0.0,56.9,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.93,25.23,17.77,0.0,58.98,16.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.4,25.75,18.35,0.0,55.7,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.42,25.99,19.18,0.34,60.9,16.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.71,25.54,17.85,0.0,58.36,15.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.3,25.01,18.14,0.0,56.94,14.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.66,26.53,18.86,0.53,59.55,12.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.92,25.59,18.27,0.0,58.8,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.51,25.13,17.48,0.0,57.1,16.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.74,26.03,18.46,0.0,56.32,17.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.14,26.95,19.5,0.0,54.03,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.38,25.58,17.85,0.0,52.41,16.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.32,25.27,17.74,0.0,54.99,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.11,26.39,19.62,0.0,57.0,16.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.56,26.44,19.04,0.0,52.61,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.0,26.02,18.43,0.0,53.56,18.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.39,24.29,16.83,0.0,52.86,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.71,25.53,17.84,0.0,54.22,18.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.38,25.77,18.22,0.49,53.47,15.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.71,26.65,19.19,0.62,56.84,17.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.78,25.01,17.34,0.0,54.06,18.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.21,25.99,18.87,0.0,56.92,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.42,24.9,17.9,0.0,50.98,14.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.55,26.4,18.79,0.0,52.8,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.09,26.95,19.82,0.0,53.72,17.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.7,25.6,18.01,0.0,53.15,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.11,26.73,19.48,0.0,50.66,17.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.69,26.67,19.82,0.0,53.09,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.15,27.14,19.84,0.0,57.1,17.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.29,25.23,18.16,0.0,54.71,15.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.71,25.85,18.91,0.0,52.02,16.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.07,26.1,18.96,0.0,53.05,15.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.04,26.75,19.74,0.0,51.29,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.38,26.3,19.19,0.0,51.28,14.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.53,26.28,19.54,0.0,49.79,18.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.79,26.76,19.38,0.0,60.22,17.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.72,25.35,18.47,0.0,51.68,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.39,26.31,19.38,0.0,58.3,16.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.32,26.26,18.71,0.0,55.98,16.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.84,27.4,20.19,0.0,55.81,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.44,26.87,19.86,0.0,50.34,13.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.7,26.49,19.6,0.34,52.78,15.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.04,27.54,20.25,0.0,52.21,15.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.18,26.0,18.55,0.0,51.19,15.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.36,26.61,19.31,0.0,55.0,15.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.55,26.35,18.58,0.0,45.11,15.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.3,26.78,19.49,0.0,57.27,15.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.1,27.66,19.98,0.0,52.57,14.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.12,26.77,19.31,0.0,49.14,10.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.51,26.79,19.94,0.2,55.59,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,14.5,27.71,21.36,0.0,48.93,13.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.94,26.5,19.07,0.0,55.69,15.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.93,26.61,19.13,0.0,44.04,15.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.27,25.9,19.28,0.0,49.47,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.1,25.46,18.6,0.0,52.05,17.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.49,25.18,17.37,0.0,50.11,14.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.79,27.36,20.38,0.0,58.24,14.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.96,26.55,19.54,0.0,54.02,15.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.94,27.12,20.14,0.0,52.44,18.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.79,26.98,19.88,0.0,51.97,16.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.24,26.29,19.69,0.0,49.02,15.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.66,27.01,19.89,0.0,54.53,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.05,27.22,20.25,0.0,51.42,14.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.17,27.11,20.28,0.0,49.96,11.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.58,26.32,19.54,0.0,55.43,15.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.56,26.51,19.83,0.0,50.84,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.13,26.81,19.57,0.0,53.75,17.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.47,26.97,20.31,0.0,51.79,15.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.62,27.05,19.39,0.0,48.39,14.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.98,28.15,21.24,0.0,53.13,15.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.09,27.82,20.08,2.25,55.48,13.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.58,26.82,20.08,0.0,57.87,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,14.15,28.78,21.46,0.0,48.75,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
