date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.66,5.03,19390.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.76,5.14,18950.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.91,5.14,16488.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.84,5.29,17239.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.79,17571.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
not_a_date,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.92,5.15,17882.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.94,5.37,18218.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.09,5.55,18781.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.34,5.75,15800.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.09,5.42,16775.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.04,5.35,16329.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.1,5.3,16870.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-03-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.04,5.5,17902.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.78,5.26,20609.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.79,5.01,20123.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.58,4.97,23234.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.79,5.05,22111.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.59,4.9,22021.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.51,4.95,22567.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.65,4.94,24106.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.54,4.98,25891.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.68,5.14,25132.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.72,5.0,25217.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.85,5.06,25001.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.0,5.22,21657.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.57,4.89,24291.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.71,5.18,24161.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.9,5.15,23306.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.96,5.16,22859.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.93,5.3,21316.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.11,5.52,20223.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.98,5.43,20584.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.93,5.35,21001.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.74,5.01,21622.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.88,5.25,20671.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.92,5.29,20904.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.13,5.5,19200.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.21,5.42,18389.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.98,5.29,19112.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.16,5.35,19264.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.96,5.28,19477.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.2,5.51,19154.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.05,5.46,21410.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.18,5.39,18993.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.04,5.32,18441.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.91,5.36,18867.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.7,4.94,21963.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.9,5.22,20224.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.8,5.09,21480.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.92,5.34,22457.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.93,5.15,23080.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.75,5.13,23126.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.76,5.07,21618.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.81,5.19,22605.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.88,5.3,21988.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.01,5.22,20546.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.06,5.45,24490.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.36,5.55,19807.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.22,5.57,20160.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.77,5.13,22130.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.15,5.54,18569.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.92,5.29,20890.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.2,5.51,20190.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.15,5.63,17899.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.2,5.62,19467.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.28,5.46,5.85,17334.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.31,5.57,17457.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.05,5.4,18235.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.27,5.75,20060.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.25,5.67,18141.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.31,5.49,5.86,17744.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.32,5.51,17887.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.21,5.63,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.98,5.25,18121.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.99,5.34,23352.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.86,5.07,23042.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.7,5.16,23197.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.8,5.08,23368.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.87,5.27,23255.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.82,5.29,21655.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,1.65,1.79,1.92,24736.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.46,4.64,26753.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.68,4.96,25294.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.67,4.94,25117.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.69,5.15,28190.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.56,4.93,26969.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.76,5.17,23736.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.69,4.98,25411.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.62,4.9,26098.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.61,4.89,26597.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.72,4.94,24259.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.8,5.16,23813.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.12,5.42,20710.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.91,5.19,21594.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,5.02,5.33,20503.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.92,5.25,21276.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.91,5.1,22251.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.29,5.62,20669.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.4,5.67,5.93,18869.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.09,5.32,20213.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.01,5.44,19941.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.88,5.28,19083.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.83,5.03,18814.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.73,5.11,20177.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.92,5.35,21597.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.79,5.0,21924.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.21,5.52,19364.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.95,5.35,20822.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.19,5.45,19283.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.7,5.18,20529.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.53,4.93,23450.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.87,5.29,23660.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.65,5.12,22927.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.73,5.19,22952.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.91,5.36,20683.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.96,5.42,23149.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.67,4.86,23422.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.67,5.02,21035.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.13,4.42,4.74,24181.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.98,5.45,22014.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.94,5.24,21507.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.0,5.19,22256.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.97,5.35,18489.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.95,5.35,20005.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.84,5.16,19907.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.12,5.5,19142.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.97,5.26,18922.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.08,5.31,18822.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.74,5.07,19052.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.86,5.31,17151.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.86,5.21,18562.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.74,5.22,18254.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.02,5.32,18511.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.96,5.39,18087.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.94,5.33,18705.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.06,5.43,15407.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.85,5.16,16340.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.96,5.17,15897.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.03,5.25,16105.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.13,5.43,15565.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.13,5.49,16418.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.03,5.21,16122.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.88,5.17,17965.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.68,5.0,17139.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.04,18069.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.89,5.34,17917.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.05,5.38,17537.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.01,5.21,17917.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
