date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-10-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.98,4.28,4.66,7816.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.94,4.31,4.55,7863.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.31,4.6,4.95,7246.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.07,4.34,4.59,7223.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.84,4.21,4.56,6751.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.94,4.22,4.53,6856.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.73,4.03,4.4,6890.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.24,4.65,7228.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.2,4.38,4.8,7500.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.16,4.37,4.74,6694.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.73,4.05,4.36,6894.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.7,3.99,4.32,7510.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.92,4.21,4.52,8095.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.89,4.11,4.46,8066.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.51,3.81,4.14,9131.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.73,3.9,4.24,8519.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.67,3.91,4.21,8808.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.65,3.98,4.26,8623.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.62,3.88,4.18,9092.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.47,3.81,4.16,9193.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.38,3.69,3.89,9755.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.41,3.68,3.91,8999.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.96,4.18,4.46,9167.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.84,4.19,4.55,8875.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.85,4.22,4.6,8612.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.73,4.08,4.42,8692.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.11,4.41,8472.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.74,4.03,4.39,8537.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.41,3.73,4.0,9061.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.92,4.29,4.5,8267.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.18,4.6,7973.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.93,4.16,4.53,7207.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.78,4.08,4.3,7377.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.81,4.03,4.4,7288.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.86,4.05,4.26,7078.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.76,3.93,4.26,7591.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.35,4.71,8288.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.89,4.07,4.43,7540.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.77,4.08,4.38,6891.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.84,4.01,4.21,7379.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.83,4.13,4.53,7352.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.64,3.86,4.2,8426.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.09,4.31,7537.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.97,4.23,4.53,8133.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.81,4.13,4.4,7954.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.84,4.12,4.43,7489.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.51,3.82,4.19,8707.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.49,4.83,7758.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.75,4.07,4.35,8094.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.61,3.96,4.34,8636.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.62,3.97,4.24,9274.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.64,4.0,4.39,9006.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.55,3.8,4.14,8598.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.6,3.93,4.3,8042.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.95,4.18,4.47,8739.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.4,3.55,3.74,8963.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.75,4.01,4.34,9240.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.53,3.8,4.15,9564.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.68,3.84,4.05,9057.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.83,4.1,4.35,7761.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.87,4.22,4.46,7217.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.83,4.04,4.39,8424.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.87,4.07,4.39,8078.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.85,4.15,4.41,7831.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.81,4.1,4.35,7271.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.97,4.36,4.63,7152.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.04,4.23,4.47,7147.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.02,4.21,4.54,7356.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.34,4.75,7037.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.98,4.32,4.62,7560.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.25,4.62,7884.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.89,4.24,4.61,7673.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.08,4.29,4.56,7391.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.98,4.21,4.55,7882.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.23,4.44,4.79,7636.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.72,3.91,4.3,7998.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.82,4.18,4.53,8553.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.49,3.77,4.06,9087.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.47,3.78,4.0,9563.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.79,4.06,4.45,8185.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.87,4.12,4.48,8943.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.73,4.0,4.24,8746.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.68,3.95,4.25,9430.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.65,3.84,4.04,9131.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.52,3.76,4.1,10220.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.87,4.23,4.53,8808.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.38,4.78,8007.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.41,3.63,3.95,9850.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.64,3.95,4.28,9542.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.75,4.04,4.34,9029.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.81,4.02,4.38,8410.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.62,3.96,4.27,8918.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.85,4.12,4.42,8669.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.4,4.74,8256.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.02,4.36,4.66,7767.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.45,4.79,7884.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.28,4.54,7517.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.22,4.53,4.89,7492.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.18,4.48,7824.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.5,4.85,7386.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.34,4.55,4.93,7217.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.36,4.77,7600.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.86,5.18,6822.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.19,4.56,7280.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.2,4.42,4.81,8325.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.47,4.87,8996.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.22,4.48,4.77,8646.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.03,4.31,4.56,9223.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.86,4.19,4.51,9082.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.91,4.13,4.34,9087.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.89,4.15,4.46,8743.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.82,4.01,4.23,10328.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.93,4.27,4.69,9071.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.76,4.04,4.31,10171.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.43,4.73,9615.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.14,4.46,4.87,9085.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.21,4.45,4.86,8831.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.17,4.51,4.77,9305.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.3,4.53,4.8,9745.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.23,4.5,4.8,9817.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.11,5.45,8293.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.85,5.2,8368.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.7,4.94,8160.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,4.86,5.15,8156.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.55,4.93,5.28,7398.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.44,4.73,5.04,7799.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.71,5.09,5.38,7855.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.22,4.57,4.96,7857.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,4.96,5.3,8343.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.49,4.91,5.39,7072.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.05,4.42,4.66,8568.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.69,4.96,5.36,7997.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.46,4.66,5.1,8717.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.87,5.11,5.43,8038.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.04,5.47,6.02,7705.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.11,5.55,6.03,8236.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.62,4.98,5.28,9283.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.0,5.34,5.88,8266.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.81,5.14,5.4,9070.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
