date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2024-04-18,Ica,Ica,Ica,-14.0678,-75.7286,19.03,33.78,26.64,0.0,66.41,13.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-19,Ica,Ica,Ica,-14.0678,-75.7286,18.61,32.53,26.01,0.0,60.33,12.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-20,Ica,Ica,Ica,-14.0678,-75.7286,17.95,32.0,25.16,0.0,60.13,18.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-21,Ica,Ica,Ica,-14.0678,-75.7286,17.77,31.92,24.67,0.0,59.35,14.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-22,Ica,Ica,Ica,-14.0678,-75.7286,18.63,32.91,26.18,0.0,62.23,16.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-23,Ica,Ica,Ica,-14.0678,-75.7286,19.8,34.05,26.89,0.0,58.15,14.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-24,Ica,Ica,Ica,-14.0678,-75.7286,19.45,33.84,26.56,0.0,54.91,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-25,Ica,Ica,Ica,-14.0678,-75.7286,17.47,31.67,24.8,0.0,57.08,15.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-26,Ica,Ica,Ica,-14.0678,-75.7286,17.94,31.0,23.87,0.0,57.75,14.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-27,Ica,Ica,Ica,-14.0678,-75.7286,19.2,32.79,25.91,0.0,64.29,12.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-28,Ica,Ica,Ica,-14.0678,-75.7286,19.01,32.19,25.06,0.0,61.36,14.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-29,Ica,Ica,Ica,-14.0678,-75.7286,17.56,32.14,24.96,0.0,53.79,12.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-04-30,Ica,Ica,Ica,-14.0678,-75.7286,19.38,32.77,26.32,0.0,67.8,11.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-01,Ica,Ica,Ica,-14.0678,-75.7286,18.13,32.2,25.65,0.52,60.54,13.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-02,Ica,Ica,Ica,-14.0678,-75.7286,18.42,32.44,24.92,0.0,55.01,16.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-03,Ica,Ica,Ica,-14.0678,-75.7286,19.14,33.05,25.85,0.0,57.01,13.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-04,Ica,Ica,Ica,-14.0678,-75.7286,19.79,33.22,26.22,0.0,57.0,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-05,Ica,Ica,Ica,-14.0678,-75.7286,16.87,30.64,24.26,0.0,56.16,11.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-06,Ica,Ica,Ica,-14.0678,-75.7286,17.26,31.53,24.36,0.0,62.23,14.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-07,Ica,Ica,Ica,-14.0678,-75.7286,16.62,30.54,23.62,0.0,56.88,16.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-08,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.74,26.82,0.0,58.8,17.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-09,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.6,26.72,0.0,57.11,12.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-10,Ica,Ica,Ica,-14.0678,-75.7286,18.87,32.38,25.26,0.0,59.74,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-11,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.15,27.02,0.41,56.21,12.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-12,Ica,Ica,Ica,-14.0678,-75.7286,19.29,32.46,26.28,0.0,54.16,11.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-13,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.66,27.6,0.0,59.59,13.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.91,34.93,26.89,0.0,62.3,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-15,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.57,27.93,0.0,56.21,11.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-16,Ica,Ica,Ica,-14.0678,-75.7286,19.07,32.04,25.42,0.0,59.18,15.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-17,Ica,Ica,Ica,-14.0678,-75.7286,18.99,31.87,25.65,0.0,55.68,15.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.97,33.51,26.79,0.0,58.0,13.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.51,32.76,25.24,0.0,53.44,12.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.24,32.61,26.24,0.0,57.83,12.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-21,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.14,26.47,0.0,55.08,15.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-22,Ica,Ica,Ica,-14.0678,-75.7286,18.95,32.39,25.46,0.0,56.02,15.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.82,32.58,25.55,0.0,56.53,12.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.39,31.79,25.19,0.0,51.91,13.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.27,32.21,25.93,0.66,58.13,12.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-26,Ica,Ica,Ica,-14.0678,-75.7286,19.71,32.72,25.71,0.33,57.72,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-27,Ica,Ica,Ica,-14.0678,-75.7286,19.24,32.39,25.35,0.0,58.57,14.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.38,30.89,24.72,0.0,55.74,13.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-29,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.56,27.09,0.0,53.38,16.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-30,Ica,Ica,Ica,-14.0678,-75.7286,19.76,32.57,25.79,0.0,58.21,16.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-05-31,Ica,Ica,Ica,-14.0678,-75.7286,18.7,31.46,25.16,0.0,53.31,16.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-01,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.31,26.34,0.0,58.2,13.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-02,Ica,Ica,Ica,-14.0678,-75.7286,19.96,32.68,25.83,0.0,56.06,12.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-03,Ica,Ica,Ica,-14.0678,-75.7286,18.47,31.92,25.07,0.0,59.19,12.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-04,Ica,Ica,Ica,-14.0678,-75.7286,19.59,32.02,25.83,0.0,51.73,12.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-05,Ica,Ica,Ica,-14.0678,-75.7286,19.78,33.26,27.19,0.0,53.69,12.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-06,Ica,Ica,Ica,-14.0678,-75.7286,18.89,31.7,25.21,0.0,55.11,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-07,Ica,Ica,Ica,-14.0678,-75.7286,19.95,31.83,26.27,0.0,53.37,12.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.7,31.43,25.48,0.0,56.07,13.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-09,Ica,Ica,Ica,-14.0678,-75.7286,18.89,31.33,24.53,0.0,56.72,12.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-10,Ica,Ica,Ica,-14.0678,-75.7286,17.84,30.6,23.85,0.0,55.86,12.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-11,Ica,Ica,Ica,-14.0678,-75.7286,17.94,30.69,24.74,0.0,55.51,9.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-12,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.63,27.5,0.0,60.06,14.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-13,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.93,27.88,0.0,50.03,13.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-14,Ica,Ica,Ica,-14.0678,-75.7286,19.85,34.2,27.36,0.0,58.05,14.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-15,Ica,Ica,Ica,-14.0678,-75.7286,18.83,30.64,25.01,0.0,60.47,13.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-16,Ica,Ica,Ica,-14.0678,-75.7286,19.17,32.02,25.88,0.0,58.84,14.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-17,Ica,Ica,Ica,-14.0678,-75.7286,19.55,31.22,25.15,0.0,51.59,12.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-18,Ica,Ica,Ica,-14.0678,-75.7286,19.42,31.59,25.95,0.0,,10.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-19,Ica,Ica,Ica,-14.0678,-75.7286,18.22,30.2,24.32,0.0,53.77,14.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-20,Ica,Ica,Ica,-14.0678,-75.7286,18.54,31.25,24.87,0.0,50.73,12.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-21,Ica,Ica,Ica,-14.0678,-75.7286,20.0,31.46,25.48,0.13,53.37,10.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-22,Ica,Ica,Ica,-14.0678,-75.7286,17.98,30.75,24.32,0.03,53.19,14.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-23,Ica,Ica,Ica,-14.0678,-75.7286,18.36,30.49,24.73,0.61,59.63,13.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-24,Ica,Ica,Ica,-14.0678,-75.7286,19.1,31.21,25.67,0.0,59.36,13.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-25,Ica,Ica,Ica,-14.0678,-75.7286,17.73,29.81,23.81,0.0,56.62,12.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-26,Ica,Ica,Ica,-14.0678,-75.7286,16.91,30.05,23.69,0.0,50.8,11.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-27,Ica,Ica,Ica,-14.0678,-75.7286,17.41,30.02,24.29,0.0,59.1,10.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-28,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.01,25.29,0.0,53.85,9.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-29,Ica,Ica,Ica,-14.0678,-75.7286,17.84,30.77,23.93,0.0,59.24,8.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-06-30,Ica,Ica,Ica,-14.0678,-75.7286,18.45,31.07,24.59,0.0,50.6,11.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-01,Ica,Ica,Ica,-14.0678,-75.7286,17.78,30.2,24.37,0.0,58.84,12.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-02,Ica,Ica,Ica,-14.0678,-75.7286,16.76,29.32,22.81,0.0,62.18,12.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-03,Ica,Ica,Ica,-14.0678,-75.7286,19.14,30.89,25.08,0.0,56.1,11.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-04,Ica,Ica,Ica,-14.0678,-75.7286,18.39,30.43,25.23,0.0,53.18,13.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-05,Ica,Ica,Ica,-14.0678,-75.7286,16.91,28.51,23.13,0.0,57.26,11.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-06,Ica,Ica,Ica,-14.0678,-75.7286,18.14,30.24,24.63,0.0,50.7,15.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-07,Ica,Ica,Ica,-14.0678,-75.7286,17.96,30.0,23.38,0.95,59.99,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-08,Ica,Ica,Ica,-14.0678,-75.7286,19.06,30.82,25.41,0.0,55.86,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-09,Ica,Ica,Ica,-14.0678,-75.7286,16.0,28.05,22.31,0.0,59.67,13.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-10,Ica,Ica,Ica,-14.0678,-75.7286,18.77,31.07,24.8,0.0,52.85,14.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-11,Ica,Ica,Ica,-14.0678,-75.7286,17.96,29.54,24.07,0.0,55.76,11.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-12,Ica,Ica,Ica,-14.0678,-75.7286,18.19,29.92,23.98,0.0,54.09,13.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-13,Ica,Ica,Ica,-14.0678,-75.7286,18.07,30.25,24.04,0.0,49.95,10.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-14,Ica,Ica,Ica,-14.0678,-75.7286,17.45,29.79,22.95,0.0,55.62,14.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-15,Ica,Ica,Ica,-14.0678,-75.7286,18.02,30.13,24.03,0.0,57.91,12.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-16,Ica,Ica,Ica,-14.0678,-75.7286,16.88,28.66,22.74,0.0,52.97,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-17,Ica,Ica,Ica,-14.0678,-75.7286,17.63,28.76,23.75,0.64,47.0,11.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-18,Ica,Ica,Ica,-14.0678,-75.7286,18.37,29.86,24.04,0.0,58.85,10.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-19,Ica,Ica,Ica,-14.0678,-75.7286,17.15,28.88,22.58,0.0,49.1,10.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-20,Ica,Ica,Ica,-14.0678,-75.7286,17.74,28.86,23.1,0.0,61.64,13.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-21,Ica,Ica,Ica,-14.0678,-75.7286,18.01,29.95,24.19,0.13,55.22,6.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-22,Ica,Ica,Ica,-14.0678,-75.7286,18.66,31.05,24.34,0.0,58.21,11.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-23,Ica,Ica,Ica,-14.0678,-75.7286,17.79,30.2,22.89,0.0,58.17,11.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-24,Ica,Ica,Ica,-14.0678,-75.7286,17.08,28.59,22.11,0.0,,14.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-25,Ica,Ica,Ica,-14.0678,-75.7286,18.58,30.61,23.6,0.0,51.65,10.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-26,Ica,Ica,Ica,-14.0678,-75.7286,17.33,29.23,23.32,0.0,65.86,9.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-27,Ica,Ica,Ica,-14.0678,-75.7286,17.18,29.71,23.23,0.0,52.13,9.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-28,Ica,Ica,Ica,-14.0678,-75.7286,18.64,30.31,24.56,0.0,54.77,11.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-29,Ica,Ica,Ica,-14.0678,-75.7286,16.51,28.55,22.08,0.0,56.19,11.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-30,Ica,Ica,Ica,-14.0678,-75.7286,18.38,30.12,23.85,0.0,55.37,11.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-07-31,Ica,Ica,Ica,-14.0678,-75.7286,17.29,29.63,23.44,0.0,55.89,11.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-01,Ica,Ica,Ica,-14.0678,-75.7286,17.58,29.58,24.03,0.0,53.53,8.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-02,Ica,Ica,Ica,-14.0678,-75.7286,17.63,29.32,23.73,0.0,53.42,11.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-03,Ica,Ica,Ica,-14.0678,-75.7286,17.83,28.98,24.06,0.0,52.69,10.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-04,Ica,Ica,Ica,-14.0678,-75.7286,16.54,29.19,21.67,0.38,53.03,11.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-05,Ica,Ica,Ica,-14.0678,-75.7286,17.11,28.34,22.49,0.0,58.08,12.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.35,29.04,22.82,0.0,62.04,13.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-07,Ica,Ica,Ica,-14.0678,-75.7286,17.11,29.22,23.37,0.0,62.86,11.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-08,Ica,Ica,Ica,-14.0678,-75.7286,16.63,28.07,23.06,0.0,60.38,9.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-09,Ica,Ica,Ica,-14.0678,-75.7286,15.29,27.71,21.18,0.0,52.25,11.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.58,29.17,22.49,0.0,56.84,10.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-11,Ica,Ica,Ica,-14.0678,-75.7286,17.62,29.36,23.84,0.0,51.06,12.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-12,Ica,Ica,Ica,-14.0678,-75.7286,16.13,28.57,22.0,0.0,50.31,12.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-13,Ica,Ica,Ica,-14.0678,-75.7286,14.93,27.41,21.1,0.0,49.53,13.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-14,Ica,Ica,Ica,-14.0678,-75.7286,15.67,27.91,21.75,0.0,55.29,12.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-15,Ica,Ica,Ica,-14.0678,-75.7286,16.24,28.45,22.77,0.0,54.87,12.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-16,Ica,Ica,Ica,-14.0678,-75.7286,15.92,27.95,21.96,0.0,51.26,9.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.2,26.99,21.06,0.0,53.81,7.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-18,Ica,Ica,Ica,-14.0678,-75.7286,16.11,28.25,21.46,0.0,58.61,6.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.86,27.62,22.14,0.0,53.34,12.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-20,Ica,Ica,Ica,-14.0678,-75.7286,18.73,31.1,24.57,0.0,47.87,14.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-21,Ica,Ica,Ica,-14.0678,-75.7286,17.58,30.38,23.35,0.0,51.19,14.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-22,Ica,Ica,Ica,-14.0678,-75.7286,17.0,30.04,23.83,0.0,58.85,12.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-23,Ica,Ica,Ica,-14.0678,-75.7286,17.66,29.85,24.26,0.0,56.56,9.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-24,Ica,Ica,Ica,-14.0678,-75.7286,16.27,29.56,22.77,0.0,58.25,12.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-25,Ica,Ica,Ica,-14.0678,-75.7286,15.32,27.6,21.65,0.0,54.78,10.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-26,Ica,Ica,Ica,-14.0678,-75.7286,15.77,28.26,22.06,0.0,49.75,8.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-27,Ica,Ica,Ica,-14.0678,-75.7286,16.03,28.42,23.15,0.0,58.58,10.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-28,Ica,Ica,Ica,-14.0678,-75.7286,15.53,27.74,22.48,0.0,64.24,10.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-29,Ica,Ica,Ica,-14.0678,-75.7286,15.92,28.62,22.17,0.94,59.08,10.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.65,27.64,21.11,0.0,56.93,12.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-08-31,Ica,Ica,Ica,-14.0678,-75.7286,15.28,27.32,21.98,0.0,59.15,9.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-01,Ica,Ica,Ica,-14.0678,-75.7286,14.36,26.28,19.31,0.0,56.06,12.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-02,Ica,Ica,Ica,-14.0678,-75.7286,15.18,28.38,21.94,0.0,53.96,12.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-03,Ica,Ica,Ica,-14.0678,-75.7286,15.87,27.73,21.76,0.0,58.22,8.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-04,Ica,Ica,Ica,-14.0678,-75.7286,15.1,27.52,20.73,0.0,53.24,11.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-05,Ica,Ica,Ica,-14.0678,-75.7286,15.11,27.48,21.35,0.0,,12.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-06,Ica,Ica,Ica,-14.0678,-75.7286,14.26,26.4,20.36,0.0,62.48,11.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-07,Ica,Ica,Ica,-14.0678,-75.7286,16.03,28.26,21.59,0.0,54.95,12.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-08,Ica,Ica,Ica,-14.0678,-75.7286,14.13,27.39,20.66,0.0,60.75,11.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-09,Ica,Ica,Ica,-14.0678,-75.7286,16.62,29.22,22.88,0.0,58.49,9.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-10,Ica,Ica,Ica,-14.0678,-75.7286,14.06,26.43,20.39,0.0,60.59,6.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-11,Ica,Ica,Ica,-14.0678,-75.7286,15.87,27.9,21.5,0.0,59.93,11.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.71,27.16,20.48,0.3,57.62,10.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.46,26.18,20.02,0.0,52.87,9.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-14,Ica,Ica,Ica,-14.0678,-75.7286,14.55,27.01,21.3,0.0,55.72,9.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-15,Ica,Ica,Ica,-14.0678,-75.7286,15.49,28.11,21.71,0.0,55.9,9.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-16,Ica,Ica,Ica,-14.0678,-75.7286,13.88,26.48,19.41,0.0,58.47,11.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.69,28.36,21.85,0.0,55.01,9.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.58,26.64,20.94,0.46,63.16,10.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-19,Ica,Ica,Ica,-14.0678,-75.7286,14.48,26.63,21.2,0.0,60.52,10.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-20,Ica,Ica,Ica,-14.0678,-75.7286,15.1,27.98,21.34,0.0,56.93,6.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.09,26.69,20.42,0.0,64.7,9.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2024-09-22,Ica,Ica,Ica,-14.0678,-75.7286,13.72,26.89,21.08,0.0,59.46,11.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
